Amount,Final_Origin_Balance,Final_Destination_Balance,Fraud,Transaction_Type_CASH_IN,Transaction_Type_CASH_OUT,Transaction_Type_DEBIT,Transaction_Type_PAYMENT,Transaction_Type_TRANSFER
-0.18835286867206072,-0.26761857174644954,0.2943065759674414,0,False,True,False,False,False
-0.30827496474875177,-0.26461953641860014,-0.3303228982731966,0,False,False,False,True,False
-0.3058415515882034,-0.24721583138142766,-0.3250588635059601,0,False,True,False,False,False
-0.13027198918163585,7.964310511269728,-0.2635478922865989,0,True,False,False,False,False
-0.294252554126697,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.23561741988057547,-0.26761857174644954,-0.22987360893872133,0,False,True,False,False,False
-0.2098157868124585,-0.22475282998675772,-0.3303228982731966,0,True,False,False,False,False
-0.2984692523686567,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2565455811757467,-0.26761857174644954,1.6607333772527417,0,False,True,False,False,False
-0.08220104291046744,-0.26761857174644954,-0.25871229334866436,1,False,True,False,False,False
-0.3049899794887241,-0.2628008197698266,-0.32854459842103073,0,False,True,False,False,False
-0.30630840962527595,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.04956041458140354,-0.26761857174644954,1.2539581288029258,0,False,True,False,False,False
-0.30035074914725085,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.06572974459574513,-0.26761857174644954,-0.04571355595541415,0,False,True,False,False,False
-0.27665883641559874,0.14652709646413195,-0.0009276289196555676,0,True,False,False,False,False
-0.23349033368028804,3.8758255375543187,3.029888189982815,0,True,False,False,False,False
-0.2888572209519574,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.08451123581053589,-0.26761857174644954,0.15497640569874394,0,False,True,False,False,False
-0.14173381178000963,-0.09036781349657162,-0.21989790912159082,0,True,False,False,False,False
-0.2948716901567843,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.13767299044035336,-0.26761857174644954,0.17383649350668856,0,False,True,False,False,False
-0.2885401649827605,-0.26259752489016674,-0.3303228982731966,0,False,False,False,True,False
0.03072789717752076,-0.26761857174644954,0.01018212040565606,0,False,True,False,False,False
5.800843381879669,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.05393864114780033,-0.26761857174644954,1.3232286920483953,0,False,True,False,False,False
-0.15831010479516042,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.30787184459008554,-0.2674180612295672,-0.3303228982731966,0,False,False,False,True,False
-0.2962525170456256,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3032635031341146,-0.26748953018054744,-0.3303228982731966,0,False,False,False,True,False
-0.29940666513658587,9.143932368073534,-0.18586632959139932,0,True,False,False,False,False
-0.30705496123344,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.27360293440967054,-0.24070388382707095,0.0013614374297829415,0,True,False,False,False,False
-0.16018622847232433,-0.26761857174644954,-0.28315643924263145,0,False,False,False,False,True
-0.2690641681694998,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2530243771829201,-0.2116597079760457,-0.2032315605361207,0,False,True,False,False,False
-0.3079511515671962,-0.13404083483756649,-0.3303228982731966,0,False,False,False,True,False
-0.27234041031888023,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.2812447827848083,-0.26761857174644954,-0.23674440808432382,0,False,True,False,False,False
-0.2557938284053982,-0.26761857174644954,-0.24968249484153318,0,False,True,False,False,False
-0.3008047289348154,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.04103536588252731,2.5285437456206052,-0.21856201433849912,0,True,False,False,False,False
-0.04908722918008665,-0.13074811657094929,-0.3303228982731966,0,True,False,False,False,False
-0.12369851110096675,-0.26761857174644954,-0.27171950951889756,0,False,True,False,False,False
-0.30961576418117814,-0.26443332260366575,-0.3303228982731966,0,False,False,False,True,False
-0.14355150190449917,-0.26761857174644954,-0.24154780016389477,0,False,False,False,False,True
-0.18303354983787531,-0.18814212826945786,-0.21386596767473942,0,True,False,False,False,False
-0.09019130897323023,-0.26761857174644954,0.06067961526061247,0,False,True,False,False,False
-0.3025308098291596,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.23827970137116616,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.21802248140083225,-0.22344401205557565,-0.26761550909377796,0,True,False,False,False,False
-0.23290350503448054,-0.26761857174644954,-0.30594938003633393,0,False,True,False,False,False
-0.2998351205431161,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.1934997582336273,-0.21407549755533223,-0.3303228982731966,0,True,False,False,False,False
-0.18946609791575036,-0.26761857174644954,-0.2069442363144505,0,False,True,False,False,False
-0.20228269001026922,-0.21622193916255772,-0.3303228982731966,0,True,False,False,False,False
-0.18827253865643773,-0.02187114976306516,-0.2919599813361375,0,False,True,False,False,False
-0.2935669033993842,6.870636892438237,0.03323209359435681,0,True,False,False,False,False
-0.3086571856920949,-0.24840777523006102,-0.3296940696034434,0,False,True,False,False,False
-0.3091977798747152,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3094514762318465,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.0752598297679112,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.27165757939519797,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3063389546322867,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
2.522231583008021,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.1861057344903778,-0.25393902653788736,1.4973023341389469,0,False,True,False,False,False
-0.28769487726271403,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.11637827508503872,-0.26761857174644954,-0.1860198969149676,0,False,True,False,False,False
-0.2846734060907509,-0.26761857174644954,-0.053843621166631155,0,False,True,False,False,False
-0.26000648607508237,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.29933393483562587,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2991928844753598,-0.25297336221066574,-0.3303228982731966,0,False,False,False,True,False
1.096146312883954,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.2783639579158837,-0.26761857174644954,-0.30107128324337473,0,False,True,False,False,False
-0.2006929397438948,-0.26761857174644954,-0.1636218296663536,0,False,True,False,False,False
-0.29662565959679216,-0.26761857174644954,-0.26610085439015996,0,False,True,False,False,False
0.01754427497202248,-0.26761857174644954,2.8910442322544445,0,False,False,False,False,True
-0.28634101904457154,5.495080788222576,-0.2318236544500078,0,True,False,False,False,False
-0.30536962994034295,-0.2581199565305416,-0.3303228982731966,0,False,False,False,True,False
-0.11642209380182278,-0.26761857174644954,-0.1848070440796456,0,False,False,False,False,True
-0.3001701011786843,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.022634613715655828,-0.26761857174644954,0.101851085040506,0,False,False,False,False,True
-0.29213789913387866,-0.18228926304253054,-0.3114499837713253,0,False,True,False,False,False
-0.19065949383277953,-0.26761857174644954,1.6426282643378252,0,False,True,False,False,False
-0.2341106388972466,0.27808043420800377,-0.2799838750659569,0,False,True,False,False,False
-0.296467767787403,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.1726086240550323,0.44076706065442806,0.6715234250491668,0,True,False,False,False,False
-0.06446906025488454,-0.26761857174644954,-0.25315427399024965,0,False,True,False,False,False
-0.016861326908778392,-0.13925945134128814,-0.3303228982731966,0,True,False,False,False,False
-0.30747779422663357,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2943578411238433,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2897493707134381,-0.26761857174644954,-0.19931649785147715,0,False,True,False,False,False
-0.30505708737634746,-0.2458657866826884,-0.3303228982731966,0,False,False,False,True,False
-0.14067016121783732,2.4948145354456632,2.4207356848811474,0,True,False,False,False,False
-0.25261130174192387,-0.060667896553449986,-0.31923077756798335,0,True,False,False,False,False
-0.11679216723745235,-0.26761857174644954,2.3394192661752458,0,False,True,False,False,False
-0.28957778394312356,1.198175003047002,-0.15356966281276174,0,True,False,False,False,False
-0.30913268367626734,-0.24958008295165535,-0.3303228982731966,0,False,False,False,True,False
0.8846001483049621,-0.26761857174644954,0.0443276904414115,1,False,True,False,False,False
-0.287348875321492,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.44156684703138666,-0.26761857174644954,0.07106331981600462,0,False,False,False,False,True
0.025606368654705003,0.5632635942209252,-0.18823318067757863,0,True,False,False,False,False
-0.3021504974114445,-0.25543282442912585,-0.3303228982731966,0,False,False,False,True,False
-0.27442088378963986,3.395217355504499,-0.25881615184389967,0,True,False,False,False,False
-0.0575766864550888,3.808947156386192,-0.3241392380557252,0,True,False,False,False,False
-0.06624962009925037,-0.26761857174644954,-0.1726799681608853,0,False,True,False,False,False
-0.07251573958418393,-0.26761857174644954,-0.12577995944449355,0,False,True,False,False,False
-0.30493297303178957,-0.2609221246711038,-0.3303228982731966,0,False,False,False,True,False
-0.10964997431051748,-0.18251567359277893,0.2507006158483743,0,True,False,False,False,False
-0.30867085486213347,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3059245036773243,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.28270497682949625,-0.26761857174644954,-0.23317782457726138,1,False,True,False,False,False
-0.02247159273769076,0.5767654497683111,4.859648576501328,0,True,False,False,False,False
-0.1717758793029646,0.5812083173243794,-0.2419370525989977,0,True,False,False,False,False
-0.30922356216461816,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.22278911550550962,-0.26761857174644954,-0.16311434259901977,1,False,True,False,False,False
-0.3003764110796818,-0.20839382878279009,-0.3303228982731966,0,False,False,False,True,False
-0.24061773123512453,-0.1941728360245374,-0.3102045360432016,0,True,False,False,False,False
0.2944614570923954,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.14242249723501027,5.925374690474089,1.7257962217014036,0,True,False,False,False,False
0.3978002966144821,-0.26761857174644954,-0.09101040039072693,0,False,False,False,False,True
-0.2861273071590437,-0.25740547812275366,-0.3303228982731966,0,False,False,False,True,False
0.6005184125587423,-0.26761857174644954,0.36266802572339213,0,False,False,False,False,True
4.6084083387285375,-0.26761857174644954,1.251053607498431,1,False,True,False,False,False
-0.3024256088016362,-0.26637422364255986,-0.3277408066399409,0,False,True,False,False,False
-0.1239342312099529,-0.18796919204329798,0.12443638429487848,0,True,False,False,False,False
0.44657027908324637,-0.26761857174644954,0.6336227918620845,0,False,False,False,False,True
1.5488704367336021,-0.26761857174644954,0.25254056736657954,1,False,True,False,False,False
-0.2512027668436271,-0.2258343274452151,-0.3303228982731966,0,True,False,False,False,False
0.04794095859241242,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.2921108015087455,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.1579120740381689,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.12232495724222149,-0.26761857174644954,-0.102945825022628,0,False,True,False,False,False
-0.05288356175702953,3.6564633123219616,-0.3190351704856022,0,True,False,False,False,False
2.5461899585858028,-0.26761857174644954,1.7226478476993887,0,False,False,False,False,True
0.08571588193329041,-0.26761857174644954,-0.06752710052199377,0,False,True,False,False,False
-0.0535654126270109,-0.26761857174644954,-0.24973656905729485,0,False,True,False,False,False
-0.08030710632744188,-0.26761857174644954,-0.06428478984975133,0,False,True,False,False,False
-0.18530230537971362,-0.26761857174644954,1.1362999702341885,0,False,True,False,False,False
-0.189397201859971,6.814799969198731,-0.10156457601989781,0,True,False,False,False,False
-0.31026543662131395,-0.2600184879392482,-0.30134355137943636,0,False,True,False,False,False
-0.28639130267699653,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.03986693554398374,-0.14511831841686929,0.7598986267231534,0,True,False,False,False,False
-0.3055924030241227,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2980110256817217,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.29882166764374585,-0.008646729578709768,-0.22744298008114378,0,False,True,False,False,False
-0.3056230511946809,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.30195079857444684,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.27732305491592657,-0.26761857174644954,-0.2649100278985683,0,False,True,False,False,False
-0.1830224253686741,0.7237925324183168,0.2143581753678034,0,True,False,False,False,False
-0.17119107094329492,0.4427517180453635,1.476248914005751,0,True,False,False,False,False
-0.24154562716580044,-0.26761857174644954,-0.19815768420103008,1,False,True,False,False,False
-0.3026010384140937,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.29445747131980377,-0.2383236976944379,-0.23575247079973574,0,False,True,False,False,False
-0.2735193031605288,-0.2505826282566872,-0.31825042203349957,0,True,False,False,False,False
-0.24033153836054305,-0.26761857174644954,-0.2549593778601651,0,False,True,False,False,False
-0.16301480960142217,-0.26761857174644954,-0.2840430467347396,0,False,True,False,False,False
-0.010058266950197051,-0.13872866444333024,-0.3303228982731966,0,True,False,False,False,False
-0.297980153990144,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.10671510033968562,-0.26761857174644954,-0.19989156488876597,0,False,False,False,False,True
-0.045667899190377816,-0.15537958333646162,-0.3303228982731966,0,True,False,False,False,False
-0.19329673237222403,-0.26761857174644954,0.028575529434675447,0,False,True,False,False,False
-0.09668948626121507,-0.26761857174644954,0.9030315722109645,0,False,True,False,False,False
-0.27811735405264043,-0.26761857174644954,-0.29142956790075153,0,False,True,False,False,False
-0.27938604216539153,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.15058525274912796,2.603981985904889,-0.13092638744077761,0,True,False,False,False,False
-0.13856083634163774,-0.1910333341441732,-0.3303228982731966,0,True,False,False,False,False
-0.2060689899322215,-0.26761857174644954,-0.27912496892123645,0,False,True,False,False,False
-0.17441071928993065,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.30997136033231404,-0.25478164386848084,-0.3303228982731966,0,False,False,False,True,False
-0.30195427174721134,-0.26761857174644954,-0.30523735031580784,0,False,True,False,False,False
-0.1633632358860095,5.768203875770913,-0.32997066540136344,0,True,False,False,False,False
-0.30728077764186984,-0.25767807997759007,-0.3303228982731966,0,False,False,False,True,False
8.28629892420406,-0.125392869747873,-0.3303228982731966,1,False,False,False,False,True
0.6628314046445098,-0.26761857174644954,-0.06437131883476777,0,False,False,False,False,True
1.199739957771307,-0.26761857174644954,0.3821291088142059,0,False,False,False,False,True
-0.21761462431594508,-0.26761857174644954,1.171294856035739,0,False,True,False,False,False
-0.2950574877057617,-0.25896949655133494,-0.3303228982731966,0,False,False,False,True,False
-0.30404238791744537,0.7823711467109195,0.16463744192276497,0,True,False,False,False,False
4.161681068907987,-0.26761857174644954,2.560965989953615,0,False,False,False,False,True
-0.053699808938465765,-0.1180650201868276,-0.09171245708725667,0,True,False,False,False,False
-0.1968186241220337,-0.21153408771865456,-0.2074205566712895,0,True,False,False,False,False
-0.24913984836986036,-0.26761857174644954,0.4796628717563722,0,False,True,False,False,False
-0.00901036602293712,1.144162925694069,-0.1114707961151366,0,True,False,False,False,False
-0.11921410345334571,-0.26761857174644954,-0.27031388979770676,1,False,True,False,False,False
-0.1719308997269494,-0.26761857174644954,-0.20046503667336488,0,False,True,False,False,False
-0.3095022412941596,-0.26761857174644954,-0.1986502939202192,0,False,True,False,False,False
-0.28024646053906566,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.30433537239223474,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.29964698462039635,0.1741674002424086,-0.3303228982731966,0,False,False,False,True,False
-0.09777839469859077,-0.26761857174644954,-0.2408071582929248,0,False,True,False,False,False
-0.08608113569098635,1.2986453089265333,0.7020669710991785,0,True,False,False,False,False
0.1958437081866922,-0.26761857174644954,0.8178011255789207,0,False,False,False,False,True
0.07804822547736277,-0.26761857174644954,-0.05038127879987497,0,False,True,False,False,False
-0.2262510896460792,-0.26761857174644954,-0.30386420692134053,0,False,True,False,False,False
-0.11624122231223673,-0.26761857174644954,-0.07343829050213378,0,False,True,False,False,False
-0.23559307328337467,-0.26761857174644954,0.08033364039172898,0,False,True,False,False,False
-0.28962009819150714,-0.0541367678332924,-0.3303228982731966,0,False,False,False,True,False
-0.27865511983466795,-0.16550290400864356,-0.3303228982731966,0,False,False,False,True,False
-0.3016345077348936,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2123664711355832,-0.26761857174644954,-0.2883525733725648,1,False,True,False,False,False
-0.28711612116449536,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2947259372581465,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.14040230566381703,-0.26761857174644954,-0.09430506068122835,0,False,False,False,False,True
-0.30444016076556824,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.09714417959664953,-0.26761857174644954,-0.25651123267085396,0,False,True,False,False,False
0.2545161016673718,-0.26761857174644954,-0.15316964511668466,1,False,True,False,False,False
-0.2236280103035237,-0.26761857174644954,-0.3030420131459597,0,False,True,False,False,False
-0.3084925796551585,-0.24545405040184257,-0.3303228982731966,0,False,False,False,True,False
-0.24762315508901292,-0.26761857174644954,-0.2777767648234689,1,False,True,False,False,False
-0.30097346151365023,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.1068147187207736,-0.26761857174644954,-0.19946605548585153,0,False,False,False,False,True
-0.2843743005788123,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3040074498627053,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.29820702782493536,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.29860948601750537,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.28298529797883476,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.11446354245023749,-0.17664891202979321,-0.15536320649004168,0,True,False,False,False,False
0.1251649863071773,-0.26761857174644954,-0.10550549688834811,0,False,False,False,False,True
-0.3063333923976861,-0.2482127024098972,-0.3303228982731966,0,False,False,False,True,False
-0.16985792280730524,-0.26761857174644954,2.459091859719844,0,False,True,False,False,False
-0.252900615313816,-0.2674608712622332,-0.08771293223991637,0,False,True,False,False,False
1.2363536144234445e-06,4.785032090511724,-0.10296146766091459,0,True,False,False,False,False
-0.11644674988966597,1.4375954428773263,0.5213699934365662,0,True,False,False,False,False
0.3145438320437074,-0.26761857174644954,0.14024066856645126,0,False,False,False,False,True
-0.29090711502785715,-0.26761857174644954,-0.2742659181519482,0,False,True,False,False,False
-0.15528386230912722,-0.26761857174644954,-0.28141048637237637,0,False,True,False,False,False
0.0950329601708363,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.2156043192513835,-0.26761857174644954,-0.21278794063856138,0,False,True,False,False,False
-0.23685999042189437,-0.26761857174644954,0.3593686632100122,0,False,False,False,False,True
