Amount,Final_Origin_Balance,Final_Destination_Balance,Fraud,Transaction_Type_CASH_IN,Transaction_Type_CASH_OUT,Transaction_Type_DEBIT,Transaction_Type_PAYMENT,Transaction_Type_TRANSFER
12814.27,1213801.13,0.0,0,False,False,False,True,False
247628.13,0.0,332193.88,0,False,True,False,False,False
261234.4,4303289.35,3831209.98,0,True,False,False,False,False
589169.82,0.0,4260700.68,0,False,False,False,False,True
452149.93,0.0,1038866.38,0,False,True,False,False,False
98188.49,0.0,98188.49,0,False,True,False,False,False
226152.14,0.0,953301.56,0,False,True,False,False,False
87321.88,0.0,1523950.86,0,False,True,False,False,False
24477.56,586538.44,0.0,0,False,False,False,True,False
37232.04,280561.45,0.0,0,False,False,False,True,False
10502.38,0.0,0.0,0,False,False,False,True,False
114339.1,0.0,155752.33,1,False,True,False,False,False
27390.19,0.0,0.0,0,False,False,False,True,False
18538.44,0.0,0.0,0,False,False,False,True,False
198047.93,0.0,875864.75,0,False,False,False,False,True
7238.84,0.0,0.0,0,False,False,False,True,False
248365.85,0.0,273915.89,0,False,True,False,False,False
657417.64,0.0,657417.64,1,False,True,False,False,False
101239.66,0.0,101239.66,0,False,True,False,False,False
2525.06,60896.73,0.0,0,False,False,False,True,False
73328.47,0.0,194999.27,1,False,True,False,False,False
11271.31,0.0,0.0,0,False,False,False,True,False
485611.16,0.0,485611.16,0,False,False,False,False,True
30579.48,0.0,0.0,0,False,False,False,True,False
7742.17,0.0,0.0,0,False,False,False,True,False
14489.23,0.0,0.0,0,False,False,False,True,False
14021.09,0.0,0.0,0,False,False,False,True,False
32195.17,0.0,0.0,0,False,False,False,True,False
228219.94,249937.94,649277.31,0,True,False,False,False,False
506956.22,0.0,834299.81,0,False,False,False,False,True
5036.63,53317.37,0.0,0,False,False,False,True,False
163785.11,0.0,10351548.36,0,False,True,False,False,False
67189.72,433.28,900328.21,0,False,True,False,False,False
361365.55,13882091.04,843740.73,0,True,False,False,False,False
225913.07,4685053.01,3160641.54,0,True,False,False,False,False
727241.99,0.0,1746266.49,0,False,False,False,False,True
22980.5,0.0,208028.06,0,False,True,False,False,False
180737.68,0.0,181514.49,0,False,True,False,False,False
471906.6,0.0,0.0,1,False,False,False,False,True
110572.83,0.0,436173.5,0,False,True,False,False,False
85848.2,0.0,2559452.85,0,False,False,False,False,True
